# x,t
-2.937,-49.811
-2.871,-52.970
-2.387,-31.962
-2.037,-20.166
-1.928,-15.857
-1.876,-15.943
-1.872,-14.907
-1.735,-12.335
-1.703,-8.529
-1.394,-6.490
-1.295,-4.603
-1.153,-1.533
-0.543,2.958
-0.507,3.947
-0.252,0.814
-0.074,4.280
0.952,-0.135
1.154,-3.157
1.568,-7.662
1.846,-4.759
2.459,-8.121
2.477,-8.001
2.549,-8.942
2.802,-4.845
3.288,-9.687
3.701,-3.954
4.043,-0.607
4.214,-1.550
4.325,5.969
4.441,4.925
4.962,24.631
5.000,26.055
5.158,30.609
5.384,40.038
5.404,38.450
5.429,42.405
5.528,47.468
5.686,55.615
5.734,58.422
5.958,63.920
